Benchmark 1: read-only at random positions on GAP_FLAG= 0 sequence
with 32 repetitions and 4096 read operations per experiment
#seq_len,avg_GV[ns],stddev,avg_GV[ns],stddev,tavg_AL,stddev,avg_AS,stddev
2,12,104,28,0,12,106,13,109
4,11,102,24,0,11,102,12,106
8,10,99,24,0,11,102,12,105
16,12,104,24,0,12,108,13,109
32,13,109,28,0,13,109,14,113
64,28,160,44,0,28,162,30,165
128,10,99,24,0,11,101,12,105
256,11,103,24,0,12,105,13,110
512,10,99,24,0,11,101,12,105
1024,11,103,28,0,13,109,13,109
2048,11,102,24,0,11,103,12,107
4096,11,101,24,0,11,103,12,106
8192,15,117,32,0,15,119,16,121
16384,11,102,24,0,12,105,13,110
32768,11,103,28,0,13,110,13,112
65536,12,106,24,0,13,112,15,116
131072,14,113,28,0,16,123,17,126
262144,12,105,28,0,21,138,22,141
