Benchmark 1: read-only at random positions on GAP_FLAG= 1 sequence
with 32 repetitions and 1024 read operations per experiment
#seq_len,avg_GS[ns],stddev,avg_GV[ns],stddev,tavg_AL,stddev,avg_AS,stddev
2,18,130,40,144,19,134,22,144
4,18,131,40,144,19,134,27,160
8,17,129,44,152,20,137,34,178
16,18,132,48,160,20,139,37,185
32,15,121,52,164,22,146,46,205
64,19,134,52,164,23,149,51,212
128,18,131,56,172,30,169,61,232
256,17,129,56,176,40,192,66,237
512,19,133,68,188,64,238,80,260
1024,19,136,68,188,109,291,110,292
2048,21,141,80,204,208,392,139,315
4096,23,150,88,212,422,597,212,395
8192,28,162,112,244,1021,1452,311,451
16384,28,164,112,240,1668,2297,389,510
32768,18,133,80,204,2370,3056,373,488
65536,31,170,108,288,4399,5622,415,529
131072,16,125,100,280,8364,10878,493,567
262144,13,115,120,276,16213,20988,550,620
