Benchmark 2: insert/delete at random positions into GAP_FLAG=1 sequence
with 8 repetitions and 1024 read operations per experiment
#seq_len,avg_GS[ns],stddev,avg_GV[ns],stddev,tavg_AL,stddev,avg_AS,stddev
2,16,56,2496,0,13,52,144,0
4,15,54,2528,0,13,51,144,0
8,17,59,2752,0,17,58,272,0
16,18,59,3264,608,40,80,320,0
32,22,66,4000,576,98,106,656,0
64,22,66,5344,448,242,159,1216,240
128,25,69,8864,608,483,274,2576,1120
256,28,74,15104,672,711,345,5120,2832
512,35,76,30560,3520,853,437,11280,6416
1024,46,86,59232,4832,967,441,23360,13232
2048,64,91,117024,9856,1198,496,49072,27744
4096,80,88,227232,17696,1570,496,100432,58768
8192,122,111,420064,30528,2255,540,193296,109920
16384,197,129,835968,65600,3826,604,397984,230048
32768,521,323,1824864,179712,8073,1440,950160,563104
65536,1405,899,3856256,375840,17810,2851,2184656,0
131072,3157,1853,4837952,496064,37485,4093,4635808,0
262144,6820,4061,10444800,1218240,83880,9545,2974032,0
