Benchmark 3: insert/delete from left to right into GAP_FLAG=0 sequence
with 8 repetitions and seq_len operations per experiment
#seq_len,avg_GV[ns],stddev,avg_GV[ns],stddev,tavg_AL,stddev,avg_AS,stddev
2,14,53,2720,0,14,53,144,0
4,17,57,2976,96,15,54,160,0
8,18,59,2816,160,14,53,152,0
16,17,58,2848,0,14,53,152,0
32,18,60,3104,224,15,55,152,0
64,19,61,3424,448,14,52,152,0
128,22,66,4320,608,16,56,152,0
256,21,65,5888,1056,15,54,152,0
512,23,67,9344,1664,19,62,168,0
1024,22,66,15296,2944,15,54,152,0
2048,38,78,34304,4960,15,54,160,0
4096,93,119,78304,16928,27,72,216,0
8192,154,117,151680,22944,25,70,208,0
16384,318,117,295712,34272,32,72,248,0
32768,762,202,586272,51648,46,86,312,0
65536,2152,300,1109664,69024,57,86,376,0
131072,4275,501,2210176,78848,57,86,352,0
262144,10385,1657,4483072,285344,97,106,584,0
